trial_indices,image_ids,prediction,neuron_ids
0,0,"[0.2722148299217224, 0.29124128818511963, 0.2788969874382019, 0.3226422667503357, 0.3497617244720459, 0.4203639030456543, 0.32977330684661865, 0.3436702489852905, 0.29870980978012085, 0.29430973529815674, 0.28689074516296387, 0.1864844560623169, 0.17776334285736084, 0.3060530424118042, 0.35104644298553467, 0.2859886884689331, 0.3950566053390503, 0.21459829807281494, 0.3543514609336853, 0.2665984630584717, 0.2847698926925659, 0.24140042066574097, 0.4038535952568054, 0.21578145027160645, 0.2475549578666687, 0.3948531150817871, 0.3736603260040283, 0.30094558000564575, 0.32082808017730713, 0.50186687707901, 0.1532449722290039, 0.3232935667037964, 0.3590196967124939, 0.23158645629882812, 0.3848414421081543, 0.25737571716308594, 0.4735177755355835, 0.2678655982017517, 0.307147741317749, 0.2454993724822998, 0.32616615295410156, 0.21650922298431396, 0.5491809248924255, 0.3573192358016968, 0.23227965831756592, 0.28956907987594604, 0.31856298446655273, 0.23654323816299438, 0.22820430994033813, 0.29878532886505127]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
1,0,"[0.38863956928253174, 0.3597416281700134, 0.284557580947876, 0.3222801685333252, 0.43739551305770874, 0.3442789316177368, 0.332653284072876, 0.3670939803123474, 0.39022982120513916, 0.4307404160499573, 0.2343604564666748, 0.21197348833084106, 0.3431800603866577, 0.390580952167511, 0.42289161682128906, 0.25740349292755127, 0.4189034104347229, 0.28225255012512207, 0.36044567823410034, 0.26737332344055176, 0.23244452476501465, 0.30169105529785156, 0.4037085771560669, 0.3211589455604553, 0.27802884578704834, 0.36989283561706543, 0.38974976539611816, 0.4014972448348999, 0.39136993885040283, 0.4904499053955078, 0.20580220222473145, 0.2878010869026184, 0.363425612449646, 0.27450674772262573, 0.3032419681549072, 0.32150787115097046, 0.46722328662872314, 0.46002352237701416, 0.32134735584259033, 0.25900113582611084, 0.2978605031967163, 0.21571403741836548, 0.6025449633598328, 0.3608973026275635, 0.2655898332595825, 0.2821463346481323, 0.2496858835220337, 0.3848980665206909, 0.18455147743225098, 0.26310598850250244]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
2,0,"[0.32697463035583496, 0.37273186445236206, 0.28882086277008057, 0.3024404048919678, 0.4348708391189575, 0.3793967366218567, 0.3730124235153198, 0.3542170524597168, 0.4540271759033203, 0.4112752676010132, 0.2958948016166687, 0.24398040771484375, 0.25682395696640015, 0.3418772220611572, 0.4417107105255127, 0.3510221242904663, 0.387434720993042, 0.3258713483810425, 0.3483496308326721, 0.27709829807281494, 0.32084643840789795, 0.33376580476760864, 0.3759259581565857, 0.2664445638656616, 0.2519046664237976, 0.45591580867767334, 0.3472062349319458, 0.35313880443573, 0.44656938314437866, 0.4937860369682312, 0.2207345962524414, 0.382948100566864, 0.3379260301589966, 0.26446473598480225, 0.39993298053741455, 0.3069804906845093, 0.5333532691001892, 0.3031827211380005, 0.30220675468444824, 0.265155553817749, 0.34279322624206543, 0.2531251907348633, 0.5754344463348389, 0.42791223526000977, 0.2737079858779907, 0.323567271232605, 0.3764317035675049, 0.3042365312576294, 0.2549986243247986, 0.3138916492462158]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
3,0,"[0.4242058992385864, 0.37226974964141846, 0.30236130952835083, 0.3144313097000122, 0.42230504751205444, 0.31867432594299316, 0.3406214714050293, 0.2700238823890686, 0.46985435485839844, 0.46463990211486816, 0.36469268798828125, 0.32806968688964844, 0.3268841505050659, 0.40440934896469116, 0.4746074676513672, 0.49590182304382324, 0.3090206980705261, 0.36190247535705566, 0.2647795081138611, 0.37568747997283936, 0.3727654218673706, 0.3868967294692993, 0.2941778898239136, 0.3537161350250244, 0.26077938079833984, 0.40337038040161133, 0.35277295112609863, 0.38629215955734253, 0.3991420269012451, 0.489879846572876, 0.3151587247848511, 0.4356182813644409, 0.26596397161483765, 0.27973490953445435, 0.49174535274505615, 0.35985034704208374, 0.5526152849197388, 0.4875493049621582, 0.3470667004585266, 0.27187979221343994, 0.3361626863479614, 0.2751946449279785, 0.6431511044502258, 0.4379357695579529, 0.38713014125823975, 0.3441256284713745, 0.42389965057373047, 0.43187659978866577, 0.18725216388702393, 0.30138587951660156]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
4,0,"[0.35536861419677734, 0.30752384662628174, 0.2131323218345642, 0.335827112197876, 0.37589508295059204, 0.3251436948776245, 0.3014072775840759, 0.34132081270217896, 0.37525880336761475, 0.36126869916915894, 0.31864309310913086, 0.3027125597000122, 0.29101336002349854, 0.3446516990661621, 0.3691173791885376, 0.5509594678878784, 0.3723830580711365, 0.25379353761672974, 0.30742937326431274, 0.3971877098083496, 0.41553401947021484, 0.2969731092453003, 0.3845885396003723, 0.33854997158050537, 0.21754717826843262, 0.33231043815612793, 0.28565680980682373, 0.32394909858703613, 0.41887742280960083, 0.38993513584136963, 0.1905115842819214, 0.43915992975234985, 0.3408612608909607, 0.2605172395706177, 0.4578491449356079, 0.2502027750015259, 0.4224311113357544, 0.4452112913131714, 0.39353370666503906, 0.2889672517776489, 0.36027079820632935, 0.28106778860092163, 0.5776118636131287, 0.29507386684417725, 0.37398701906204224, 0.3650857210159302, 0.44426512718200684, 0.27183377742767334, 0.21027004718780518, 0.33422988653182983]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
5,0,"[0.36527591943740845, 0.3386160135269165, 0.12283438444137573, 0.3264918327331543, 0.18913042545318604, 0.2176363468170166, 0.2001868486404419, 0.1964271068572998, 0.26148056983947754, 0.2813950777053833, 0.2907770276069641, 0.2817409038543701, 0.2945704460144043, 0.37507879734039307, 0.23153036832809448, 0.49413788318634033, 0.16901624202728271, 0.16448825597763062, 0.14972364902496338, 0.354081392288208, 0.3624880909919739, 0.2556934356689453, 0.2285369634628296, 0.2981147766113281, 0.08900588750839233, 0.3677317500114441, 0.15846872329711914, 0.12681061029434204, 0.4042968153953552, 0.31806236505508423, 0.1670466661453247, 0.4071062207221985, 0.19525432586669922, 0.25708043575286865, 0.41109639406204224, 0.15235209465026855, 0.33492952585220337, 0.45413529872894287, 0.31947624683380127, 0.25984036922454834, 0.29294466972351074, 0.2833285331726074, 0.6672806739807129, 0.2640654444694519, 0.3903179168701172, 0.32150888442993164, 0.345025897026062, 0.3519454598426819, 0.15337646007537842, 0.19932669401168823]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
6,0,"[0.3233080506324768, 0.27362483739852905, 0.16255617141723633, 0.33055371046066284, 0.39249187707901, 0.1936737298965454, 0.2934303283691406, 0.24000883102416992, 0.3579888939857483, 0.3560994267463684, 0.28244197368621826, 0.20888733863830566, 0.20670783519744873, 0.3152015209197998, 0.36072635650634766, 0.33635735511779785, 0.24174368381500244, 0.22870928049087524, 0.1895350217819214, 0.28838926553726196, 0.35267555713653564, 0.2516511082649231, 0.2606773376464844, 0.22624105215072632, 0.172676682472229, 0.29960882663726807, 0.24242949485778809, 0.31056517362594604, 0.42455023527145386, 0.3573065400123596, 0.14634627103805542, 0.3438228964805603, 0.22750318050384521, 0.2851649522781372, 0.39624184370040894, 0.2436223030090332, 0.43889319896698, 0.3094770908355713, 0.3180345296859741, 0.2681429386138916, 0.27125221490859985, 0.17986327409744263, 0.5452126860618591, 0.3483109474182129, 0.28015780448913574, 0.26906293630599976, 0.36049795150756836, 0.20326536893844604, 0.1485920548439026, 0.19844746589660645]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
7,0,"[0.29061317443847656, 0.27148354053497314, 0.2756345272064209, 0.3300352096557617, 0.36834943294525146, 0.4198344349861145, 0.3024839162826538, 0.3576240539550781, 0.3364126682281494, 0.3862854242324829, 0.29111623764038086, 0.15050798654556274, 0.27909934520721436, 0.27571940422058105, 0.3806461691856384, 0.3180233836174011, 0.36179614067077637, 0.20740580558776855, 0.3473992943763733, 0.27703046798706055, 0.26230424642562866, 0.2502552270889282, 0.510059654712677, 0.23381578922271729, 0.19599664211273193, 0.4288412928581238, 0.2762030363082886, 0.2673327922821045, 0.3669204115867615, 0.4472283124923706, 0.16089940071105957, 0.25525736808776855, 0.3889395594596863, 0.24110770225524902, 0.4033747911453247, 0.26911163330078125, 0.35229676961898804, 0.2420891523361206, 0.2815440893173218, 0.25327813625335693, 0.3578529953956604, 0.2062385082244873, 0.3390979766845703, 0.28544503450393677, 0.22504013776779175, 0.28955328464508057, 0.27105462551116943, 0.19058209657669067, 0.2418065071105957, 0.2747516632080078]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
8,0,"[0.31811773777008057, 0.28770869970321655, 0.20365315675735474, 0.3456101417541504, 0.3215499520301819, 0.301039457321167, 0.2976248860359192, 0.29074060916900635, 0.31353962421417236, 0.2880244255065918, 0.31386756896972656, 0.26136600971221924, 0.2866917848587036, 0.22824454307556152, 0.28992390632629395, 0.44720327854156494, 0.3018566370010376, 0.238456130027771, 0.26187217235565186, 0.35929739475250244, 0.39242666959762573, 0.26271307468414307, 0.31867092847824097, 0.28053975105285645, 0.19307827949523926, 0.379844605922699, 0.24872690439224243, 0.28852224349975586, 0.31260955333709717, 0.4001830816268921, 0.1582564115524292, 0.4153916835784912, 0.2848728895187378, 0.27391278743743896, 0.44725775718688965, 0.22644305229187012, 0.3949599266052246, 0.2950097322463989, 0.2847374677658081, 0.28651130199432373, 0.30903494358062744, 0.23591291904449463, 0.28986817598342896, 0.27324366569519043, 0.317343533039093, 0.3092988133430481, 0.47002482414245605, 0.19613993167877197, 0.18409794569015503, 0.26466619968414307]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
9,0,"[0.46419650316238403, 0.4064016342163086, 0.302105188369751, 0.43646466732025146, 0.4414086937904358, 0.28873616456985474, 0.37361639738082886, 0.32344722747802734, 0.4037710428237915, 0.4226590394973755, 0.48281002044677734, 0.35651612281799316, 0.2980136275291443, 0.493660032749176, 0.5084121823310852, 0.48279470205307007, 0.39225083589553833, 0.26369762420654297, 0.30044662952423096, 0.4307226538658142, 0.4534749984741211, 0.3550286293029785, 0.3625575304031372, 0.38889920711517334, 0.28817296028137207, 0.42165374755859375, 0.3840761184692383, 0.4235506057739258, 0.45968401432037354, 0.5090210437774658, 0.2625883221626282, 0.4942890405654907, 0.3200584053993225, 0.3829079270362854, 0.5188614130020142, 0.375845730304718, 0.4631674885749817, 0.5060334801673889, 0.3845731019973755, 0.3897440433502197, 0.34179025888442993, 0.28468018770217896, 0.6225181818008423, 0.41456013917922974, 0.4402151107788086, 0.356456458568573, 0.5541452169418335, 0.5325113534927368, 0.20536911487579346, 0.28259581327438354]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
